PUBMED_ID,URI
25866641,http://www.ebi.ac.uk/efo/EFO_0000409
25781172,http://www.ebi.ac.uk/efo/EFO_0000692
25866641,http://www.ebi.ac.uk/efo/EFO_0000638
25866641,http://www.ebi.ac.uk/efo/EFO_0000638
25866641,http://www.ebi.ac.uk/efo/EFO_1000657
25781172,http://www.ebi.ac.uk/efo/EFO_0007050
25781172,http://www.ebi.ac.uk/efo/EFO_0007047
25827949,http://www.ebi.ac.uk/efo/EFO_0003834
25849990,http://www.ebi.ac.uk/efo/EFO_0004251
25918841,http://www.ebi.ac.uk/efo/EFO_1000656
25869804,http://www.ebi.ac.uk/efo/EFO_0004363
25918132,http://www.ebi.ac.uk/efo/EFO_0000270
25918132,http://www.ebi.ac.uk/efo/EFO_0006995
25869804,http://www.ebi.ac.uk/efo/EFO_0007046
25896417,http://purl.obolibrary.org/obo/GO_0034097
25673412,http://www.ebi.ac.uk/efo/EFO_0004340
25673412,http://www.ebi.ac.uk/efo/EFO_0004343
25918517,http://www.ebi.ac.uk/efo/EFO_0004300
25778476,http://www.ebi.ac.uk/efo/EFO_0000249
18978787,http://www.ebi.ac.uk/efo/EFO_0001071
25896417,http://www.ebi.ac.uk/efo/EFO_0004810
25896417,http://www.ebi.ac.uk/efo/EFO_0004810
25896417,http://purl.obolibrary.org/obo/GO_0031960
25896417,http://purl.obolibrary.org/obo/GO_0034097
25865494,http://www.ebi.ac.uk/efo/EFO_0007118
25898001,http://www.ebi.ac.uk/efo/EFO_0007117
25888059,http://www.ebi.ac.uk/efo/EFO_0007119
25888059,http://www.ebi.ac.uk/efo/EFO_0007123
25888059,http://www.ebi.ac.uk/efo/EFO_0007119
25888059,http://www.ebi.ac.uk/efo/EFO_0007122
25888059,http://www.ebi.ac.uk/efo/EFO_0007119
25888059,http://www.ebi.ac.uk/efo/EFO_0007121
18193045,http://www.ebi.ac.uk/efo/EFO_0004339
25935875,http://www.ebi.ac.uk/efo/EFO_0005672
25888059,http://www.ebi.ac.uk/efo/EFO_0007119
25888059,http://www.ebi.ac.uk/efo/EFO_0007120
25935875,http://www.ebi.ac.uk/efo/EFO_0005672
25935875,http://www.ebi.ac.uk/efo/EFO_0007007
25953783,http://www.ebi.ac.uk/efo/EFO_0004340
25935875,http://www.ebi.ac.uk/efo/EFO_0007020
25939597,http://www.ebi.ac.uk/efo/EFO_0007000
25939597,http://www.ebi.ac.uk/efo/EFO_0006999
25939597,http://www.ebi.ac.uk/efo/EFO_0001663
26014426,http://www.ebi.ac.uk/efo/EFO_0004730
26014426,http://www.ebi.ac.uk/efo/EFO_0007002
25950743,http://www.ebi.ac.uk/efo/EFO_0000180
25950743,http://purl.obolibrary.org/obo/HP_0100578
25950743,http://www.ebi.ac.uk/efo/EFO_0006998
26024889,http://purl.obolibrary.org/obo/GO_0070527
26015512,http://purl.obolibrary.org/obo/GO_1901555
26015512,http://www.ebi.ac.uk/efo/EFO_0006952
26015512,http://purl.obolibrary.org/obo/GO_1901555
26015512,http://www.ebi.ac.uk/efo/EFO_0003100
26058915,http://www.ebi.ac.uk/efo/EFO_0004845
25990418,http://www.ebi.ac.uk/efo/EFO_0005842
25979521,http://www.ebi.ac.uk/efo/EFO_0004314
24097066,http://www.ebi.ac.uk/efo/EFO_0000699
18391952,http://www.ebi.ac.uk/efo/EFO_0004339
26014426,http://www.ebi.ac.uk/efo/EFO_0007004
26014426,http://www.ebi.ac.uk/efo/EFO_0007003
26014426,http://www.ebi.ac.uk/efo/EFO_0004696
26014426,http://www.ebi.ac.uk/efo/EFO_0004908
26733130,http://www.ebi.ac.uk/efo/EFO_0003923
25987655,http://www.ebi.ac.uk/efo/EFO_0000220
25987655,http://www.ebi.ac.uk/efo/EFO_0004881
26785701,http://www.ebi.ac.uk/efo/EFO_0004340
25979521,http://www.ebi.ac.uk/efo/EFO_0006992
25979521,http://www.ebi.ac.uk/efo/EFO_0006994
25979521,http://www.ebi.ac.uk/efo/EFO_0006993
26385043,http://www.ebi.ac.uk/efo/EFO_0000275
26805783,http://www.ebi.ac.uk/efo/EFO_0004309
18193044,http://www.ebi.ac.uk/efo/EFO_0004530
26818947,http://www.ebi.ac.uk/efo/EFO_0001360
26752265,http://www.ebi.ac.uk/efo/EFO_0004190
26785701,http://www.ebi.ac.uk/efo/EFO_0004340
26785701,http://www.ebi.ac.uk/efo/EFO_0004342
26785701,http://www.ebi.ac.uk/efo/EFO_0004343
19369658,http://www.ebi.ac.uk/efo/EFO_0000712
26785701,http://www.ebi.ac.uk/efo/EFO_0004342
26763881,http://www.ebi.ac.uk/efo/EFO_0004530
20037589,http://www.ebi.ac.uk/efo/EFO_0004725
26829030,http://www.ebi.ac.uk/efo/EFO_0000707
18193044,http://www.ebi.ac.uk/efo/EFO_0004612
21116278,http://www.ebi.ac.uk/efo/EFO_0006930
26763881,http://www.ebi.ac.uk/efo/EFO_0004612
26763881,http://www.ebi.ac.uk/efo/EFO_0004611
26780889,http://www.ebi.ac.uk/efo/EFO_0004612
26780889,http://www.ebi.ac.uk/efo/EFO_0004530
26780889,http://www.ebi.ac.uk/efo/EFO_0004611
26780889,http://www.ebi.ac.uk/efo/EFO_0004574
17554261,http://www.ebi.ac.uk/efo/EFO_0000384
26767831,http://www.ebi.ac.uk/efo/EFO_0004847
26767831,http://www.orpha.net/ORDO/Orphanet_3389
26007630,http://www.ebi.ac.uk/efo/EFO_0001378
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
18193044,http://www.ebi.ac.uk/efo/EFO_0004611
26833098,http://www.ebi.ac.uk/efo/EFO_0005000
26835600,http://www.ebi.ac.uk/efo/EFO_0004354
26833098,http://www.ebi.ac.uk/efo/EFO_0005000
21116278,http://www.ebi.ac.uk/efo/EFO_0005092
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
26007630,http://www.ebi.ac.uk/efo/EFO_0001378
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
21116278,http://www.ebi.ac.uk/efo/EFO_0005092
26025379,http://www.ebi.ac.uk/efo/EFO_0007583
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
21116278,http://www.ebi.ac.uk/efo/EFO_0005035
21116278,http://www.ebi.ac.uk/efo/EFO_0005089
20228799,http://www.ebi.ac.uk/efo/EFO_0000729
21116278,http://www.ebi.ac.uk/efo/EFO_0005035
26025379,http://www.ebi.ac.uk/efo/EFO_0007579
21116278,http://www.ebi.ac.uk/efo/EFO_0005089
21116278,http://www.ebi.ac.uk/efo/EFO_0006930
21106707,http://www.ebi.ac.uk/efo/EFO_0007593
21106707,http://purl.obolibrary.org/obo/GO_0046677
21116278,http://www.ebi.ac.uk/efo/EFO_0004840
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
21106707,http://www.ebi.ac.uk/efo/EFO_0007592
21116278,http://www.ebi.ac.uk/efo/EFO_0004840
26007630,http://www.ebi.ac.uk/efo/EFO_0000203
26025379,http://www.ebi.ac.uk/efo/EFO_0007577
26025379,http://www.ebi.ac.uk/efo/EFO_0007575
26025379,http://www.ebi.ac.uk/efo/EFO_0007581
26025379,http://www.ebi.ac.uk/efo/EFO_0007582
26025379,http://www.ebi.ac.uk/efo/EFO_0007040
26025379,http://www.ebi.ac.uk/efo/EFO_0007584
26025379,http://www.ebi.ac.uk/efo/EFO_0007580
26025379,http://www.ebi.ac.uk/efo/EFO_0007576
26025379,http://www.ebi.ac.uk/efo/EFO_0007578
25987243,http://www.ebi.ac.uk/efo/EFO_0004228
25987243,http://purl.obolibrary.org/obo/GO_0036274
25987507,http://www.ebi.ac.uk/efo/EFO_0004847
25987507,http://www.ebi.ac.uk/efo/EFO_0007585
25987507,http://www.ebi.ac.uk/efo/EFO_0007586
26289589,http://www.ebi.ac.uk/efo/EFO_0003768
20231535,http://www.ebi.ac.uk/efo/EFO_0004629
23658558,http://www.ebi.ac.uk/efo/EFO_0004365
25948407,http://www.ebi.ac.uk/efo/EFO_0003776
20972440,http://www.ebi.ac.uk/efo/EFO_0005842
20231535,http://www.ebi.ac.uk/efo/EFO_0004630
18794853,http://www.ebi.ac.uk/efo/EFO_0000685
26186006,http://www.ebi.ac.uk/efo/EFO_0003870
20231535,http://www.ebi.ac.uk/efo/EFO_0004619
26908625,http://www.ebi.ac.uk/efo/EFO_0005278
26876947,http://purl.obolibrary.org/obo/HP_0012235
26879886,http://www.ebi.ac.uk/efo/EFO_0004612
26691988,http://www.ebi.ac.uk/efo/EFO_0001365
26876947,http://purl.obolibrary.org/obo/GO_0097338
26876947,http://www.ebi.ac.uk/efo/EFO_0004609
26733130,http://www.ebi.ac.uk/efo/EFO_0003923
26629533,http://www.ebi.ac.uk/efo/EFO_0005762
26629533,http://www.ebi.ac.uk/efo/EFO_0001360
26385043,http://www.ebi.ac.uk/efo/EFO_0003776
26908601,http://www.ebi.ac.uk/efo/EFO_0000712
25948407,http://www.ebi.ac.uk/efo/EFO_0000612
17460697,http://www.ebi.ac.uk/efo/EFO_0001360
26049409,http://www.ebi.ac.uk/efo/EFO_0000249
26908601,http://www.ebi.ac.uk/efo/EFO_0004286
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007618
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007617
25964295,http://www.ebi.ac.uk/efo/EFO_0000305
25964295,http://www.ebi.ac.uk/efo/EFO_1000649
26025128,http://www.ebi.ac.uk/efo/EFO_0007591
26188009,http://www.ebi.ac.uk/efo/EFO_0007618
26025128,http://www.ebi.ac.uk/efo/EFO_0000270
26025128,http://purl.obolibrary.org/obo/GO_0031960
22550155,http://www.ebi.ac.uk/efo/EFO_0004985
22550155,http://www.ebi.ac.uk/efo/EFO_0007615
26100964,http://www.ebi.ac.uk/efo/EFO_0004228
26100964,http://www.ebi.ac.uk/efo/EFO_0003060
26100964,http://www.ebi.ac.uk/efo/EFO_0004647
26029870,http://www.ebi.ac.uk/efo/EFO_1000478
26041818,http://www.ebi.ac.uk/efo/EFO_0007620
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26041818,http://www.ebi.ac.uk/efo/EFO_0007621
26188009,http://www.ebi.ac.uk/efo/EFO_0007617
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007618
26188009,http://www.ebi.ac.uk/efo/EFO_0007618
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007618
26188009,http://www.ebi.ac.uk/efo/EFO_0007618
26188009,http://www.ebi.ac.uk/efo/EFO_0007616
26188009,http://www.ebi.ac.uk/efo/EFO_0007617
25964295,http://www.ebi.ac.uk/efo/EFO_0007613
25964295,http://www.ebi.ac.uk/efo/EFO_0000714
26073756,http://www.ebi.ac.uk/efo/EFO_0007614
26194203,http://purl.obolibrary.org/obo/HP_0006695
26068415,http://www.ebi.ac.uk/efo/EFO_0005059
26207136,http://www.ebi.ac.uk/efo/EFO_0000289
26433762,http://www.ebi.ac.uk/efo/EFO_0000289
26207136,http://www.ebi.ac.uk/efo/EFO_0005246
26068415,http://www.ebi.ac.uk/efo/EFO_0005134
26207136,http://www.ebi.ac.uk/efo/EFO_0007634
26366553,http://www.ebi.ac.uk/efo/EFO_0004509
26030696,http://www.ebi.ac.uk/efo/EFO_0007626
26822151,http://www.ebi.ac.uk/efo/EFO_0005664
26083729,http://www.ebi.ac.uk/efo/EFO_0007622
26154020,http://www.orpha.net/ORDO/Orphanet_282
26339675,http://www.ebi.ac.uk/efo/EFO_0000249
26083657,http://purl.obolibrary.org/obo/HP_0001919
25964295,http://www.ebi.ac.uk/efo/EFO_0000305
25964295,http://www.ebi.ac.uk/efo/EFO_1000650
25964295,http://www.ebi.ac.uk/efo/EFO_0000714
25964295,http://www.ebi.ac.uk/efo/EFO_0000305
25964295,http://www.ebi.ac.uk/efo/EFO_1000649
25964295,http://www.ebi.ac.uk/efo/EFO_0000714
26237428,http://www.ebi.ac.uk/efo/EFO_0000389
25944848,http://www.ebi.ac.uk/efo/EFO_0000289
26174136,http://www.ebi.ac.uk/efo/EFO_0005415
26089329,http://www.ebi.ac.uk/efo/EFO_0000712
25944848,http://www.ebi.ac.uk/efo/EFO_0000289
25944848,http://www.ebi.ac.uk/efo/EFO_0007635
24325914,http://www.ebi.ac.uk/efo/EFO_0001071
22219177,http://www.ebi.ac.uk/efo/EFO_0004828
26129866,http://www.ebi.ac.uk/efo/EFO_1001252
26129866,http://www.ebi.ac.uk/efo/EFO_0000178
26151821,http://www.ebi.ac.uk/efo/EFO_0005842
26146898,http://www.ebi.ac.uk/efo/EFO_0004329
22219177,http://www.ebi.ac.uk/efo/EFO_0001663
26252872,http://www.ebi.ac.uk/efo/EFO_0004760
25944848,http://www.ebi.ac.uk/efo/EFO_0007635
26233692,http://www.ebi.ac.uk/efo/EFO_0007698
26398136,http://www.ebi.ac.uk/efo/EFO_0003756
26348319,http://www.ebi.ac.uk/efo/EFO_0005658
26219847,http://www.ebi.ac.uk/efo/EFO_0007680
25944848,http://www.ebi.ac.uk/efo/EFO_0000289
25944848,http://www.ebi.ac.uk/efo/EFO_0007635
25953783,http://www.ebi.ac.uk/efo/EFO_0005937
26350878,http://www.ebi.ac.uk/efo/EFO_1001250
26087016,http://www.ebi.ac.uk/efo/EFO_0007663
26184321,http://www.ebi.ac.uk/efo/EFO_0003924
26184321,http://www.ebi.ac.uk/efo/EFO_0003924
26075790,http://www.ebi.ac.uk/efo/EFO_0006462
26184321,http://www.ebi.ac.uk/efo/EFO_0003924
26184321,http://www.ebi.ac.uk/efo/EFO_0003924
26184321,http://www.ebi.ac.uk/efo/EFO_0003924
26083657,http://www.ebi.ac.uk/efo/EFO_0003776
26039976,http://www.ebi.ac.uk/efo/EFO_0006319
26039976,http://www.ebi.ac.uk/efo/EFO_0000180
26198393,http://www.ebi.ac.uk/efo/EFO_0001378
26421299,http://www.ebi.ac.uk/efo/EFO_0005194
26083657,http://www.ebi.ac.uk/efo/EFO_0004518
26083723,http://www.ebi.ac.uk/efo/EFO_0004517
26433762,http://www.ebi.ac.uk/efo/EFO_0005203
26068415,http://www.ebi.ac.uk/efo/EFO_0005664
26519441,http://www.ebi.ac.uk/efo/EFO_0004578
25944848,http://www.ebi.ac.uk/efo/EFO_0000289
26394269,http://www.ebi.ac.uk/efo/EFO_0004267
26433762,http://www.ebi.ac.uk/efo/EFO_0000289
26433762,http://www.ebi.ac.uk/efo/EFO_0005203
26433762,http://www.ebi.ac.uk/efo/EFO_0000289
26343869,http://www.ebi.ac.uk/efo/EFO_0007117
26365420,http://www.ebi.ac.uk/efo/EFO_0003829
26198393,http://www.ebi.ac.uk/efo/EFO_0000638
26174813,http://www.ebi.ac.uk/efo/EFO_0003888
26440539,http://www.ebi.ac.uk/efo/EFO_0003768
26169577,http://purl.obolibrary.org/obo/HP_0012735
26169577,http://www.ebi.ac.uk/efo/EFO_0005325
26443449,http://www.ebi.ac.uk/efo/EFO_0001663
26098869,http://www.ebi.ac.uk/efo/EFO_0002618
23838604,http://www.ebi.ac.uk/efo/EFO_0005532
23838604,http://www.ebi.ac.uk/efo/EFO_0005325
26450422,http://www.ebi.ac.uk/efo/EFO_0005681
26174610,http://www.ebi.ac.uk/efo/EFO_0007639
26169365,http://www.ebi.ac.uk/efo/EFO_0001360
26169365,http://www.ebi.ac.uk/efo/EFO_0007638
26068415,http://www.ebi.ac.uk/efo/EFO_0005664
26068415,http://www.ebi.ac.uk/efo/EFO_0005664
26068415,http://www.ebi.ac.uk/efo/EFO_0007631
26068415,http://www.ebi.ac.uk/efo/EFO_0005664
26068415,http://www.ebi.ac.uk/efo/EFO_0004622
26068415,http://www.ebi.ac.uk/efo/EFO_0005664
26068415,http://www.ebi.ac.uk/efo/EFO_0007630
25939698,http://www.ebi.ac.uk/efo/EFO_0000676
25920553,http://www.ebi.ac.uk/efo/EFO_0001060
26105150,http://www.ebi.ac.uk/efo/EFO_0004619
26098103,http://www.ebi.ac.uk/efo/EFO_0000384
26079190,http://www.ebi.ac.uk/efo/EFO_0007623
26079190,http://www.ebi.ac.uk/efo/EFO_0004321
26079190,http://www.ebi.ac.uk/efo/EFO_0003761
26079190,http://www.ebi.ac.uk/efo/EFO_0007619
26079190,http://www.ebi.ac.uk/efo/EFO_0003761
26079190,http://www.ebi.ac.uk/efo/EFO_0007624
26116289,http://purl.obolibrary.org/obo/HP_0002015
26083242,http://www.ebi.ac.uk/efo/EFO_0000270
26030696,http://www.ebi.ac.uk/efo/EFO_0007628
26030696,http://www.ebi.ac.uk/efo/EFO_0007627
26083242,http://www.ebi.ac.uk/efo/EFO_0005921
26083242,http://www.ebi.ac.uk/efo/EFO_0007612
26278503,http://www.ebi.ac.uk/efo/EFO_0003767
26129866,http://www.ebi.ac.uk/efo/EFO_0000178
25944848,http://purl.obolibrary.org/obo/GO_0097333
26498133,http://www.ebi.ac.uk/efo/EFO_0005413
25944848,http://www.ebi.ac.uk/efo/EFO_0000692
25944848,http://www.ebi.ac.uk/efo/EFO_0003761
25944848,http://purl.obolibrary.org/obo/GO_0097332
25944848,http://www.ebi.ac.uk/efo/EFO_0000692
26211971,http://www.ebi.ac.uk/efo/EFO_0005423
26174813,http://www.ebi.ac.uk/efo/EFO_0007636
25325441,http://www.ebi.ac.uk/efo/EFO_0003918
26081443,http://www.ebi.ac.uk/efo/EFO_0007645
26348319,http://www.ebi.ac.uk/efo/EFO_0003761
25944848,http://www.ebi.ac.uk/efo/EFO_0007635
26151496,http://purl.obolibrary.org/obo/HP_0012235
25944848,http://purl.obolibrary.org/obo/GO_0036276
25944848,http://www.ebi.ac.uk/efo/EFO_0000692
25944848,http://www.ebi.ac.uk/efo/EFO_0003761
25944848,http://purl.obolibrary.org/obo/GO_0036277
25944848,http://www.ebi.ac.uk/efo/EFO_0000692
25944848,http://www.ebi.ac.uk/efo/EFO_0003761
26194203,http://www.ebi.ac.uk/efo/EFO_0001064
26278503,http://www.ebi.ac.uk/efo/EFO_0000384
25944848,http://www.ebi.ac.uk/efo/EFO_0003761
27021288,http://www.ebi.ac.uk/efo/EFO_0003888
26268530,http://www.ebi.ac.uk/efo/EFO_0007646
26160806,http://www.ebi.ac.uk/efo/EFO_0004612
26314684,http://www.ebi.ac.uk/efo/EFO_0003756
26160806,http://www.ebi.ac.uk/efo/EFO_0004611
26299439,http://www.ebi.ac.uk/efo/EFO_0004502
26176695,http://www.ebi.ac.uk/efo/EFO_0003757
25963972,http://www.ebi.ac.uk/efo/EFO_0004795
26545630,http://www.ebi.ac.uk/efo/EFO_0007657
26545630,http://www.ebi.ac.uk/efo/EFO_0007656
26545630,http://www.ebi.ac.uk/efo/EFO_0000249
26545630,http://www.ebi.ac.uk/efo/EFO_0007657
26545630,http://www.ebi.ac.uk/efo/EFO_0007659
26545630,http://www.ebi.ac.uk/efo/EFO_0007657
26301497,http://purl.obolibrary.org/obo/HP_0001634
26199339,http://www.ebi.ac.uk/efo/EFO_0004806
25963972,http://www.ebi.ac.uk/efo/EFO_0003784
26293465,http://www.ebi.ac.uk/efo/EFO_0007650
25963972,http://www.ebi.ac.uk/efo/EFO_0003784
26121980,http://www.ebi.ac.uk/efo/EFO_0006952
26199339,http://www.ebi.ac.uk/efo/EFO_0001071
27186693,http://www.ebi.ac.uk/efo/EFO_0002609
26151496,http://www.ebi.ac.uk/efo/EFO_0004237
26151496,http://www.ebi.ac.uk/efo/EFO_0007633
26227905,http://www.ebi.ac.uk/efo/EFO_0002508
25663218,http://www.ebi.ac.uk/efo/EFO_0005665
26121980,http://www.ebi.ac.uk/efo/EFO_0007662
26030142,http://www.ebi.ac.uk/efo/EFO_0007647
26030142,http://www.ebi.ac.uk/efo/EFO_0007648
26030142,http://www.ebi.ac.uk/efo/EFO_0007647
26030142,http://www.ebi.ac.uk/efo/EFO_0004518
25985088,http://www.ebi.ac.uk/efo/EFO_0007125
25985088,http://www.ebi.ac.uk/efo/EFO_0007124
26030142,http://www.ebi.ac.uk/efo/EFO_0007649
26030142,http://www.ebi.ac.uk/efo/EFO_0007647
25985088,http://www.ebi.ac.uk/efo/EFO_1000780
25961943,http://www.ebi.ac.uk/efo/EFO_0004574
25961943,http://www.ebi.ac.uk/efo/EFO_0004611
26031901,http://www.ebi.ac.uk/efo/EFO_0000270
25993607,http://www.ebi.ac.uk/efo/EFO_0007660
26112879,http://www.ebi.ac.uk/efo/EFO_0007677
26333835,http://www.ebi.ac.uk/efo/EFO_0005271
25961943,http://www.ebi.ac.uk/efo/EFO_0004612
26089329,http://purl.obolibrary.org/obo/HP_0002140
25961943,http://www.ebi.ac.uk/efo/EFO_0004530
26031901,http://www.ebi.ac.uk/efo/EFO_0005921
26031901,http://www.ebi.ac.uk/efo/EFO_0007676
26077951,http://www.orpha.net/ORDO/Orphanet_278
26112879,http://www.ebi.ac.uk/efo/EFO_0007678
26098866,http://www.ebi.ac.uk/efo/EFO_0000503
26077951,http://www.orpha.net/ORDO/Orphanet_278
26087016,http://www.ebi.ac.uk/efo/EFO_0007663
26087016,http://www.ebi.ac.uk/efo/EFO_0007663
26105758,http://www.ebi.ac.uk/efo/EFO_0007672
26220383,http://www.ebi.ac.uk/efo/EFO_0000474
26220383,http://www.ebi.ac.uk/efo/EFO_1001253
26220383,http://www.ebi.ac.uk/efo/EFO_0007661
26220383,http://www.ebi.ac.uk/efo/EFO_0000474
26121033,http://www.ebi.ac.uk/efo/EFO_1001254
26105758,http://www.ebi.ac.uk/efo/EFO_0007673
26105758,http://www.ebi.ac.uk/efo/EFO_0007674
26084801,http://www.ebi.ac.uk/efo/EFO_0004953
26084801,http://www.ebi.ac.uk/efo/EFO_0007675
26084801,http://www.ebi.ac.uk/efo/EFO_0000637
26105758,http://www.ebi.ac.uk/efo/EFO_0007668
26105758,http://www.ebi.ac.uk/efo/EFO_0007669
26053186,http://www.ebi.ac.uk/efo/EFO_0007014
26053186,http://www.ebi.ac.uk/efo/EFO_0004318
26053186,http://www.ebi.ac.uk/efo/EFO_0007015
26053186,http://www.ebi.ac.uk/efo/EFO_0004318
26098866,http://www.ebi.ac.uk/efo/EFO_0000178
26980576,http://www.ebi.ac.uk/efo/EFO_0005761
26980576,http://purl.obolibrary.org/obo/GO_1902518
26980576,http://www.ebi.ac.uk/efo/EFO_0002690
26105758,http://www.ebi.ac.uk/efo/EFO_0007665
26105758,http://www.ebi.ac.uk/efo/EFO_0007664
26105758,http://www.ebi.ac.uk/efo/EFO_0007666
26105758,http://www.ebi.ac.uk/efo/EFO_0007671
26105758,http://www.ebi.ac.uk/efo/EFO_0007670
26105758,http://www.ebi.ac.uk/efo/EFO_0007667
26034056,http://www.ebi.ac.uk/efo/EFO_0001663
17505501,http://purl.obolibrary.org/obo/GO_0036288
17505501,http://www.ebi.ac.uk/efo/EFO_0004735
26316170,http://www.ebi.ac.uk/efo/EFO_0002690
26183928,http://www.ebi.ac.uk/efo/EFO_0006959
26209787,http://www.ebi.ac.uk/efo/EFO_0004562
26188370,http://www.ebi.ac.uk/efo/EFO_0003770
26188370,http://www.ebi.ac.uk/efo/EFO_0001360
26190474,http://www.ebi.ac.uk/efo/EFO_0007685
26184070,http://www.ebi.ac.uk/efo/EFO_0003888
26184070,http://www.ebi.ac.uk/efo/EFO_0007679
26183928,http://www.ebi.ac.uk/efo/EFO_0004318
26252872,http://www.ebi.ac.uk/efo/EFO_0007708
26219847,http://www.ebi.ac.uk/efo/EFO_0007680
26222057,http://www.ebi.ac.uk/efo/EFO_1001480
26222057,http://www.ebi.ac.uk/efo/EFO_1001480
26222057,http://www.ebi.ac.uk/efo/EFO_0004920
26252872,http://www.ebi.ac.uk/efo/EFO_0004763
26252872,http://www.ebi.ac.uk/efo/EFO_0004670
26256467,http://www.ebi.ac.uk/efo/EFO_0007684
26256467,http://www.ebi.ac.uk/efo/EFO_0007681
26219847,http://www.ebi.ac.uk/efo/EFO_0007680
26222057,http://www.ebi.ac.uk/efo/EFO_0007683
26222057,http://www.ebi.ac.uk/efo/EFO_0007682
26222057,http://www.ebi.ac.uk/efo/EFO_0004920
26222057,http://www.ebi.ac.uk/efo/EFO_0007683
26222057,http://www.ebi.ac.uk/efo/EFO_0007682
26198764,http://www.ebi.ac.uk/efo/EFO_0000692
26192919,http://www.ebi.ac.uk/efo/EFO_0003767
26192919,http://www.ebi.ac.uk/efo/EFO_0000384
26192919,http://www.ebi.ac.uk/efo/EFO_0000729
26252872,http://www.ebi.ac.uk/efo/EFO_0007709
26198764,http://www.ebi.ac.uk/efo/EFO_0000692
25771307,http://www.ebi.ac.uk/efo/EFO_0001360
25861811,http://www.ebi.ac.uk/efo/EFO_0004190
26105150,http://www.ebi.ac.uk/efo/EFO_0004630
26105150,http://www.ebi.ac.uk/efo/EFO_0004623
26105150,http://www.ebi.ac.uk/efo/EFO_0004629
26498133,http://www.ebi.ac.uk/efo/EFO_0000685
26278503,http://www.ebi.ac.uk/efo/EFO_0000729
26160806,http://www.ebi.ac.uk/efo/EFO_0004530
26312577,http://www.ebi.ac.uk/efo/EFO_0004703
26160806,http://www.ebi.ac.uk/efo/EFO_0007117
26312577,http://www.ebi.ac.uk/efo/EFO_0007701
26098103,http://www.ebi.ac.uk/efo/EFO_0000729
26160806,http://www.ebi.ac.uk/efo/EFO_0007721
26312577,http://www.ebi.ac.uk/efo/EFO_0004703
26312577,http://www.ebi.ac.uk/efo/EFO_0007702
26534935,http://www.ebi.ac.uk/efo/EFO_1001483
25854761,http://www.ebi.ac.uk/efo/EFO_0000676
26160806,http://www.ebi.ac.uk/efo/EFO_0007719
26160806,http://www.ebi.ac.uk/efo/EFO_0007720
26160806,http://www.ebi.ac.uk/efo/EFO_0007718
26160806,http://www.ebi.ac.uk/efo/EFO_0007723
26160806,http://www.ebi.ac.uk/efo/EFO_0007724
26160806,http://www.ebi.ac.uk/efo/EFO_0007722
26237429,http://www.ebi.ac.uk/efo/EFO_1001482
26237429,http://www.ebi.ac.uk/efo/EFO_1000654
26237429,http://www.ebi.ac.uk/efo/EFO_0005257
26272126,http://www.ebi.ac.uk/efo/EFO_0003845
26242244,http://www.ebi.ac.uk/efo/EFO_0007700
26252872,http://purl.obolibrary.org/obo/HP_0001268
26242244,http://www.ebi.ac.uk/efo/EFO_0007700
26242244,http://www.ebi.ac.uk/efo/EFO_0007700
26242244,http://www.ebi.ac.uk/efo/EFO_0007700
26242244,http://www.ebi.ac.uk/efo/EFO_0007700
26394188,http://www.ebi.ac.uk/efo/EFO_0005423
26377243,http://www.ebi.ac.uk/efo/EFO_0006925
26278006,http://www.ebi.ac.uk/efo/EFO_0004340
26343387,http://www.ebi.ac.uk/efo/EFO_0000612
26343387,http://www.ebi.ac.uk/efo/EFO_0000378
26424050,http://www.ebi.ac.uk/efo/EFO_0000519
26325155,http://www.ebi.ac.uk/efo/EFO_0003892
26420894,http://www.ebi.ac.uk/efo/EFO_0003884
26325155,http://www.ebi.ac.uk/efo/EFO_0000270
26325155,http://purl.obolibrary.org/obo/GO_0097366
26305897,http://www.ebi.ac.uk/efo/EFO_0000401
26420894,http://www.ebi.ac.uk/efo/EFO_0003884
26420894,http://www.ebi.ac.uk/efo/EFO_0005208
26420894,http://www.ebi.ac.uk/efo/EFO_0003884
26233692,http://www.ebi.ac.uk/efo/EFO_0002508
26305897,http://www.ebi.ac.uk/efo/EFO_0000401
26265036,http://purl.obolibrary.org/obo/GO_0061476
26233692,http://www.ebi.ac.uk/efo/EFO_0004847
26307654,http://www.ebi.ac.uk/efo/EFO_0001663
